text,label
quite lor dun tell wait get complacent,0
dear call,0
urgent mobile number ha awarded å£2000 prize guaranteed call 09058094454 land line claim 3030 valid 12hrs,1
boy made fun today ok problem sent one message fun,0
wa really good see day dudette missing,0
rajipls favour pls convey birthday wish nimya pls today birthday,0
plan,0
ok,0
phone ha weirdest auto correct,0
left already orchard,0
th gower mate r u man good wale ill b back åômorrow c u wk wa msg 4 åð random,0
babe love cover face kiss,0
taxt massagetiepos argh ok lool,0
water logging desert geoenvironmental implication,0
probably earlier station think,0
watching tv lor nice one like lor,0
nohe joined today,0
every day use sleep ltgt,0
bought one ringtone getting text costing 3 pound offering tone etc,1
ya im referin mei ex wat ah waitin 4 u treat somebody shld b rich liaoso gd den u dun work frm tmr onwards,0
think go honesty road call bank tomorrow tough decision make u great people,0
cant pick phone right pls send message,0
yup thk cine better co need 2 go 2 plaza mah,0
dun thk ill quit yet hmmm go jazz yogasana oso go meet em lesson den,0
get ur 1st ringtone free reply msg tone gr8 top 20 tone phone every week å£150 per wk 2 opt send stop 08452810071 16,1
adult would learn experience real danger dont like peep using drug dont need comment,0
well im gon na finish bath goodfine night,0
got smaller capacity one quite ex,0
valued customer pleased advise following recent review mob awarded å£1500 bonus prize call 09066364589,1
sm service inclusive text credit pls gotto wwwcomuknet login 3qxj9 unsubscribe stop extra charge help 08702840625 comuk220cm2 9ae,1
hm good morning headache anyone,0
im leaving house,0
ya srsly better yi tho,0
kallis dismissial 2nd test,0
alrite,0
goodmorning today late ltdecimalgt min,0
ok shall talk,0
u got person story,0
problem renewal ill right away dont know detail,0
searching good dual sim mobile pa,0
friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni8,0
im home love still awake loving kiss,0
sure dont mean get,0
chikku nt yet ya im free,0
people dogging area call 09090204448 join like minded guy arrange 1 1 evening aå£150 minapn ls278bb,1
better still catch let ask sell ltgt,0
stop however suggest stay someone able give every stool,0
free entry å£250 weekly comp send word enter 84128 18 tc wwwtextcompcom cust care 08712405020,1
havent shopping lor juz arrive,0
call ok said call,0
fine remember,0
wait till end march el nino get oh,0
hey pple700 900 5 nightsexcellent location wif breakfast hamper,0
leave wif lar ìï wan carry meh heavy da num 98321561 familiar ì,0
sorry meeting ill call later,0
really skateboarding despite fact get thrown wind bandage shit arm every five minute,0
chile please ltdecimalgt hour drive come time subletting febapril audition season,0
win winner mr foley ipod exciting prize soon keep eye ur mobile visit wwwwin82050couk,1
eh u send wrongly lar,0
dear voucher holder 2 claim 1st class airport lounge pass using holiday voucher call 08704439680 booking quote 1st class x 2,1
honestly ive made lovely cup tea promptly dropped key burnt finger getting,0
u 2,0
velly good yes please,0
hi wkend ok journey terrible wk good huge back log marking,0
cant believe said many thing morning really wanted say wa good morning love beautiful morning see library later,0
well great weekend,0
hey sat going intro pilate kickboxing,0
thanx4 today cer wa nice 2 catch ave 2 find time often oh well take care c u soonc,0
babe talking think good boy missing love,0
yeah probably swing roommate finish girl,0
cant describe lucky im actually awake noon,0
k k watch film,0
time coming,0
nah dont think go usf life around though,0
bishan lei tot ì say lavender,0
hi roger cl,0
noi got rumour going buy apartment chennai,0
im thinking chennai forgot come auction,0
congrats treat pendingi mail 2 dayswill mail thrurespect mother homecheck mail,0
urgent mobile wa awarded å£2000 bonus caller prize 020903 2nd attempt contact call 08718729755 box95qu,1
hi probably much fun get message thought id txt u co im bored james ha farting night,0
ìï called dad oredi,0
fine miss much,0
dont quite know still cant get hold anyone cud pick bout 730pm see theyre pub,0
ok stay night xavier ha sleeping bag im getting tired,0
goodo yes must speak friday eggpotato ratio tortilla needed,0
yes baby need stretch open pussy,0
want cock hubby away need real man 2 satisfy txt wife 89938 string action txt stop 2 end txt rec å£150ea otbox 731 la1 7ws,1
yes thats u texted pshewmissing much,0
nvm ok,0
computer fried essential part dont keep spare fucking idiot roommate looovvve leaving thing running full ltgt 7,0
reply name address receive post week completely free accommodation various global location wwwphb1com ph08700435505150p,1
sac score big hundredhe set batsman,0
making easy pay back ltgt yr say pay back earlier get,0
strange watching 2nd one im bed sweet dream miss u,0
smile pleasure smile pain smile trouble pours like rain smile sum1 hurt u smile becoz someone still love see u smiling,0
ill get 3 unless guy want come time sooner,0
unfortunately ive found pick sister airport evening dont think ill going try go one th,0
need go get,0
ok would b lovely u r sure think wot u want drinkin dancin eatin cinema u wot,0
hurry home soup done,0
place man,0
ìï send content page,0
making dinner,0
private 2003 account statement 07973788240 show 800 unredeemed point call 08715203649 identifier code 40533 expires 311004,1
im home doc gave pain med say everything fine,0
dont know thing thats wrong everyso often panicks start goin bout bein good enough û,0
oh unintentionally bad timing great finger train play along give fifteen min warning,0
free 1st week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mate wwwgetzedcouk pobox 36504 w45wq norm150ptone 16,1
e msg jus u said thanks gift,0
oh fuck sake shes like tallahassee,0
felt sonot conveying reason ese,0
ho ho big belly laugh see ya tomo,0
ew one,0
come online today night,0
ltgt fast approaching wish u happy new year happy sankranti happy republic day happy valentine day happy shivratri happy ugadi happy fool day happy may day happy independence day happy friendshipmotherfatherteacherschildrens day amp happy birthday 4 u happy ganesh festival happy dasara happy diwali happy christmas ltgt good morning afternoon evening night rememberi first wishing u theseyours raj,0
great role model giving much really wish day miracle god reason everything must say wish knew dont ive looked since wa young still great day,0
know result,0
yup ì comin,0
u secret admirer looking 2 make contact ufind rreveal think ur specialcall 09058094599,1
yes innocent fun,0
like cheap iû÷m happy splash wine make feel better,0
freemsgfav xmas tonesreply real,1
im bus love,0
urgent mobile å£2000 bonus caller prize 020603 2nd attempt reach call 09066362220 asap box97n7qp 150ppm,1
k sent,0
dear free message without recharge hi hi hi,0
remember hurt day satanic imposter meneed pay priceso itmay destiny keep going u said pray get mind get,0
eat shit wait ur monkey face bitch u asshole,0
tonight mate catching sleep new number way,0
got c lazy type forgot ì lect saw pouch like v nice,0
always make thing bigger,0
solve case man wa found murdered ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri wa sleeping murder took place 4cook wa cooking 5gardener wa picking vegetable 6housemaid went 2 post office 7children went 2 play 8neighbour went 2 marriage police arrested murderer immediately reply reason u r brilliant,0
dont know u u dont know send chat 86688 let find 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 year,1
guess ltgt min,0
ill text carlos let know hang,0
k call ah,0
lmao wheres fish memory need,0
reached home tired come tomorro,0
80488 500 free text message valid 31 december 2005,1
guaranteed å£1000 cash å£2000 prize claim yr prize call customer service representative 08714712379 10am7pm cost 10p,1
sleepingand surfing,0
want kfc tuesday buy 2 meal 2 gravy 2 mark 2,0
happened interview,0
juz havent woke bit blur blur dad went liao cant cum oso,0
545 lor ya go 4 dinner together,0
loan purpose å£500 å£75000 homeowner tenant welcome previously refused still help call free 0800 1956669 text back help,1
ill let know kick,0
