text,label
dont think ha spatula hand,0
unlimited text limited minute,0
yeah right ill bring tape measure fri,0
roger weû÷re probably going rem 20,0
per request melle melle oru minnaminunginte nurungu vettam ha set callertune caller press 9 copy friend callertune,0
let ur heart ur compass ur mind ur map ur soul ur guide u never loose worldgnun sent via way2smscom,0
man bus slow think youre gon na get,0
oops 4 got bit,0
u ask darren go n pick u lor oso sian tmr haf 2 meet lect,0
dear ok,0
wot wed nite 3 til 9,0
come right ahmad,0
today voda number ending 7634 selected receive å£350 reward match please call 08712300220 quoting claim code 7684 standard rate apply,1
gud mrng dear hav nice day,0
tried contact reply offer video phone 750 anytime network min half price line rental camcorder reply call 08000930705,1
call germany 1 penny per minute call fixed line via access number 0844 861 85 85 prepayment direct access wwwtelediscountcouk,1
yo carlos friend already asking working weekend,0
want bold 2 bb torch,0
haha figure well found piece priscillas bowl,0
today accept dayu accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,0
rose redred bloodblood heartheart u u send ti ur friend including u like u get back 1u r poor relation 2u need 1 support 3u r frnd 2 many 4some1 luvs u 5 some1 praying god marry u try,0
honey boo im missing u,0
call meet,0
class hour sorry,0
romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine,1
u turn heater heater wa set ltgt degree,0
send someone else,0
hello damn christmas thing think decided keep mp3 doesnt work,0
first ha gained ltgt kg since took second ha done blood sugar test ha ok blood pressure within normal limit worry,0
wana plan trip sometme,0
huh cant thk oredi many page,0
ìï takin linear algebra today,0
k sent,0
ur going 2 bahamas callfreefone 08081560665 speak live operator claim either bahamas cruise ofå£2000 cash 18only opt txt x 07786200117,1
take small dose tablet fever,0
r ì going send,0
either idea know anyplaces something,0
today vodafone number ending 4882 selected receive å£350 award number match call 09064019014 receive å£350 award,1
good night going sleep,0
id check like 1 bowl worth left,0
tiwary rcbbattle bang kochi,0
